ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x8f96,JAPRES14DEL01,24.0,4.9,26.88842,75.800689,26.99842,75.910689,04-03-2022,23:40,23:55,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,27
0x66c0,RANCHIRES05DEL02,28.0,4.5,23.355164,85.324097,23.435164,85.404097,02-04-2022,18:45,0.791666667,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30
0x3ef,RANCHIRES13DEL01,50.0,6.0,-23.374989,-85.335486,23.444989,85.405486,20-03-2022,,17:55,,,3,Snack,bicycle,1.0,No,Metropolitian,32
0x6570,JAPRES08DEL01,38.0,5.0,26.910262,75.783013,27.020262,75.893013,31-03-2022,1,24:10:00,Sunny,Low,2,Meal,scooter,0.0,No,Urban,23
0x8716,INDORES16DEL02,32.0,5.0,22.744648,75.894377,22.764648,75.914377,26-03-2022,11:50,11:55,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,27
0x5352,JAPRES04DEL03,36.0,4.9,26.902328,75.794257,26.962328,75.854257,03-03-2022,22:30,22:35,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25
0xc100,KNPRES19DEL01,21.0,4.6,-26.49095,80.318656,26.53095,80.358656,17-02-2022,0.541666667,13:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0xc3d2,KOLRES05DEL01,22.0,4.8,22.527893,88.368628,22.537893,88.378628,13-02-2022,09:25,09:40,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20
0x17bf,RANCHIRES09DEL01,26.0,4.2,23.351058,85.325731,23.461058,85.435731,23-03-2022,19:25,19:30,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,35
0x1357,RANCHIRES13DEL03,20.0,4.8,23.374989,85.335486,23.404989,85.365486,30-03-2022,20:15,20:25,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,27
0xdf2,CHENRES13DEL02,27.0,4.8,13.027018,80.254791,13.077018,80.304791,03-04-2022,23:50,1,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0xb6a8,JAPRES03DEL01,38.0,4.9,26.913483,75.803139,26.923483,75.813139,09-03-2022,08:45,08:50,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
0xdd52,GOARES03DEL02,30.0,4.8,15.574828,73.766883,15.654828,73.846883,14-02-2022,19:45,19:50,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26
0x6c87,INDORES14DEL03,39.0,4.5,22.761593,75.886362,22.851593,75.976362,10-03-2022,20:40,20:45,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,34
0xb84,MUMRES20DEL03,23.0,4.8,19.103249,72.846749,19.163249,72.906749,03-03-2022,17:25,17:35,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26
0x60a2,CHENRES03DEL01,24.0,4.5,13.091809,80.219104,13.101809,80.229104,15-03-2022,09:40,09:45,Sandstorms,Low,2,Drinks,motorcycle,0.0,,Urban,11
0x93b1,BANGRES010DEL02,29.0,4.5,12.933298,77.614293,13.013298,77.694293,04-04-2022,17:15,17:30,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,26
0x607d,VADRES18DEL01,37.0,4.6,0.0,0.0,0.01,0.01,03-03-2022,10:10,10:15,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,15
0x534d,HYDRES04DEL01,30.0,4.7,17.411028,78.329645,17.521028,78.439645,25-03-2022,22:50,0.958333333,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,20
0xb8a1,VADRES19DEL01,27.0,4.6,22.311844,73.165081,22.351844,73.205081,01-03-2022,0.708333333,17:05,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14
0x80dc,BANGRES05DEL03,38.0,4.8,12.970324,77.645748,13.060324,77.735748,06-03-2022,18:40,18:55,Stormy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22
0x2c5f,COIMBRES03DEL01,31.0,4.5,11.025083,77.015393,11.135083,77.125393,06-04-2022,18:45,18:55,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25
0xdd2a,KNPRES13DEL03,25.0,4.8,26.481547,80.299775,26.571547,80.389775,12-02-2022,19:50,19:55,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,25
0xbda9,RANCHIRES02DEL01,35.0,4.9,0.0,0.0,0.01,0.01,11-03-2022,08:25,08:30,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,19
0x65b0,BANGRES02DEL01,20.0,2.6,12.970221,77.645396,13.080221,77.755396,27-03-2022,22:25,22:35,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,32
0x76ba,RANCHIRES12DEL02,33.0,4.7,0.0,0.0,0.08,0.08,27-03-2022,18:25,18:40,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,41
0x562c,RANCHIRES18DEL03,28.0,4.8,23.351489,85.324253,23.411489,85.384253,17-03-2022,17:55,18:10,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
0x789,JAPRES04DEL01,24.0,4.8,26.902328,75.794257,26.942328,75.834257,09-03-2022,16:35,16:45,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0x1d44,JAPRES18DEL01,22.0,5.0,26.913987,75.752891,26.923987,75.762891,05-03-2022,11:45,11:55,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
0x4a46,HYDRES01DEL02,39.0,4.5,17.410371,78.437225,17.430371,78.457225,15-03-2022,10:45,10:55,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,23
0x288b,COIMBRES19DEL03,21.0,4.8,11.022298,76.998349,11.112298,77.088349,18-03-2022,22:25,22:35,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x7995,MUMRES15DEL03,32.0,4.2,19.176269,72.836721,19.236269,72.896721,07-03-2022,18:10,18:25,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,34
0x6d50,RANCHIRES06DEL01,27.0,4.8,23.357804,85.325146,23.367804,85.335146,13-03-2022,0.5,12:10,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x5ab2,BANGRES01DEL01,22.0,4.3,12.933284,77.615428,13.043284,77.725428,06-04-2022,17:35,17:45,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x21e2,JAPRES05DEL02,29.0,4.6,26.905287,75.794592,26.925287,75.814592,05-03-2022,09:20,09:30,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,10
0x3e8,BANGRES010DEL02,36.0,4.7,12.933298,77.614293,13.063298,77.744293,23-03-2022,18:15,18:25,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
0x9488,INDORES18DEL03,27.0,4.7,22.753839,75.897429,22.843839,75.987429,20-03-2022,20:40,20:50,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
0xbbb8,PUNERES18DEL02,29.0,4.9,18.593481,73.785901,18.613481,73.805901,24-03-2022,09:15,09:25,Cloudy,Low,2,Drinks,scooter,,No,Urban,14
0xcd01,LUDHRES03DEL03,37.0,4.8,30.88722,75.804893,31.02722,75.944893,14-02-2022,18:15,18:30,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
0xacb1,SURRES02DEL01,29.0,4.8,21.186608,72.794136,21.256608,72.864136,12-03-2022,23:40,23:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x6e1f,MUMRES08DEL03,38.0,5.0,19.065838,72.832658,19.095838,72.862658,01-04-2022,19:15,19:30,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,30
0xa0b,MUMRES02DEL03,25.0,4.7,19.221315,72.862381,19.281315,72.922381,01-04-2022,17:45,17:55,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,17
0x50c2,INDORES17DEL03,35.0,5.0,22.761226,75.887522,22.821226,75.947522,13-03-2022,20:20,20:25,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0x29ee,HYDRES12DEL01,37.0,4.0,17.429585,78.392621,17.539585,78.502621,25-03-2022,20:55,21:10,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,43
0x378b,JAPRES07DEL01,31.0,5.0,26.766536,75.837333,26.876536,75.947333,04-03-2022,17:35,17:50,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,39
0x8694,MUMRES18DEL03,24.0,4.6,19.1093,72.825451,19.1993,72.915451,20-03-2022,20:15,20:30,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
0x5ea8,RANCHIRES010DEL01,27.0,4.6,23.354422,85.3329,23.424422,85.4029,06-04-2022,23:40,23:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xd82,MYSRES09DEL03,32.0,4.7,12.323194,76.630583,12.383194,76.690583,01-03-2022,20:15,20:30,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
0x1b55,MUMRES03DEL03,,,19.22384,72.841347,19.28384,72.901347,21-03-2022,,22:25,Sunny,Low,0,Drinks,motorcycle,,No,Metropolitian,29
0xbf87,AGRRES07DEL01,,,27.160934,78.044095,27.270934,78.154095,14-02-2022,,21:45,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,35
0xdab,RANCHIRES09DEL01,27.0,5.0,23.351058,85.325731,23.361058,85.335731,21-03-2022,10:25,10:35,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
0x36c3,COIMBRES15DEL02,26.0,4.7,11.006686,76.951736,11.056686,77.001736,05-04-2022,17:45,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x5240,JAPRES14DEL02,29.0,4.9,26.88842,75.800689,26.96842,75.880689,04-04-2022,21:45,21:50,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41
0x8f4c,JAPRES06DEL02,27.0,4.8,26.911927,75.797282,26.961927,75.847282,05-04-2022,18:35,18:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17
0xdb80,AURGRES16DEL02,30.0,4.8,0.0,0.0,0.02,0.02,13-02-2022,08:45,08:55,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
0x823d,VADRES19DEL01,26.0,4.8,22.311844,73.165081,22.381844,73.235081,31-03-2022,20:55,21:05,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19
0x1f79,MUMRES06DEL01,22.0,4.9,19.055831,72.833984,19.165831,72.943984,02-03-2022,23:20,23:35,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xb5cf,MYSRES03DEL01,28.0,4.8,12.299524,76.64262,12.339524,76.68262,30-03-2022,14:35,14:50,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
0x8a8f,VADRES17DEL03,34.0,4.9,0.0,0.0,0.06,0.06,26-03-2022,19:20,19:25,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31
0x31f7,HYDRES06DEL01,22.0,4.5,17.455894,78.375467,17.465894,78.385467,07-03-2022,08:35,08:40,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,11
0x5538,VADRES01DEL01,30.0,4.5,22.307898,73.167788,22.417898,73.277788,18-03-2022,22:55,23:05,Fog,Low,1,Snack,motorcycle,2.0,No,Metropolitian,39
0x3575,CHENRES12DEL01,28.0,4.9,12.972793,80.249982,12.982793,80.259982,01-03-2022,08:35,08:45,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,11
0x7097,HYDRES13DEL01,23.0,4.6,17.431477,78.40035,17.501477,78.47035,04-03-2022,0.75,18:05,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,31
0x65aa,PUNERES08DEL02,39.0,3.7,18.53408,73.89852,18.66408,74.02852,02-04-2022,22:25,22:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,32
0x742e,SURRES12DEL03,30.0,4.9,21.183434,72.814492,21.243434,72.874492,21-03-2022,20:55,21:10,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,27
0xb944,VADRES18DEL01,38.0,4.3,0.0,0.0,0.04,0.04,03-04-2022,13:55,0.583333333,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,31
0xaeb8,SURRES03DEL03,31.0,4.4,21.186884,72.793616,21.276884,72.883616,10-03-2022,22:40,22:50,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,36
0xcce0,AURGRES11DEL03,24.0,4.8,0.0,0.0,0.06,0.06,13-02-2022,21:40,21:50,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,27
0x4135,PUNERES14DEL01,31.0,4.7,18.516216,73.842527,18.556216,73.882527,11-03-2022,16:55,0.708333333,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27
0xdda8,AGRRES15DEL02,38.0,5.0,0.0,0.0,0.08,0.08,12-02-2022,17:15,17:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x2ec2,PUNERES03DEL02,31.0,4.7,18.554382,73.798206,18.604382,73.848206,03-04-2022,21:45,21:55,Windy,Jam,2,Buffet,motorcycle,1.0,No,Urban,25
0x2c3d,JAPRES02DEL03,22.0,4.8,26.914142,75.805704,26.944142,75.835704,28-03-2022,23:35,23:40,Fog,Low,2,Snack,electric_scooter,0.0,No,Urban,13
0x2997,MUMRES20DEL02,24.0,4.1,19.103249,72.846749,19.233249,72.976749,29-03-2022,20:35,20:50,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,39
0x82f,JAPRES12DEL03,,,26.902908,75.792934,26.932908,75.822934,05-04-2022,,21:15,Fog,Jam,2,Meal,scooter,1.0,No,Urban,27
0x2073,JAPRES07DEL01,30.0,4.3,26.766536,75.837333,26.806536,75.877333,21-03-2022,14:50,15:05,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,33
0xa31,MUMRES14DEL02,,,19.1813,72.836191,19.2313,72.886191,03-04-2022,,1,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,16
0x9465,SURRES05DEL01,33.0,4.1,21.175104,72.804342,21.245104,72.874342,20-03-2022,17:20,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x234f,COIMBRES03DEL02,27.0,4.6,11.025083,77.015393,11.075083,77.065393,19-03-2022,18:25,18:40,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,20
0xc468,KOLRES11DEL02,32.0,4.1,22.577821,88.400581,22.707821,88.530581,12-02-2022,17:45,17:55,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37
0x7f19,SURRES09DEL03,37.0,4.9,21.175975,72.795503,21.265975,72.885503,06-04-2022,23:30,23:35,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,26
0x5c9,RANCHIRES03DEL03,,,0.0,0.0,0.03,0.03,26-03-2022,,18:35,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17
0xf0f,CHENRES11DEL02,35.0,4.9,13.064181,80.236442,13.144181,80.316442,06-04-2022,21:50,0.916666667,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,15
0xc81a,GOARES010DEL01,34.0,4.7,15.546594,73.760431,15.586594,73.800431,17-02-2022,14:50,14:55,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32
0x4f53,SURRES13DEL02,27.0,4.6,21.170096,72.789122,21.220096,72.839122,24-03-2022,0.833333333,20:05,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,12
0x1dd5,JAPRES09DEL03,32.0,4.4,26.911378,75.789034,27.001378,75.879034,02-04-2022,21:15,21:30,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0x4320,PUNERES13DEL01,37.0,4.7,18.56245,73.916619,18.57245,73.926619,26-03-2022,10:10,10:25,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,15
0x56ca,INDORES09DEL02,20.0,4.6,22.725835,75.887648,22.855835,76.017648,29-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,29
0x4cdb,MYSRES09DEL01,21.0,4.5,12.323194,76.630583,12.363194,76.670583,28-03-2022,15:50,0.666666667,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,13
0x3eef,COIMBRES20DEL02,29.0,4.6,10.994136,76.963303,11.044136,77.013303,03-04-2022,20:10,20:25,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20
0x24cb,BANGRES05DEL02,32.0,4.9,12.970324,77.645748,13.100324,77.775748,02-04-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,41
0x711c,MUMRES14DEL02,30.0,4.1,19.1813,72.836191,19.3113,72.966191,18-03-2022,21:55,0.916666667,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35
0xacd8,RANCHIRES04DEL03,33.0,4.6,23.359033,85.325347,23.449033,85.415347,12-03-2022,21:15,21:25,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,50
0xcc3d,LUDHRES03DEL01,27.0,4.9,30.88722,75.804893,30.89722,75.814893,11-02-2022,10:20,10:30,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12
0x2e9b,SURRES010DEL02,23.0,4.9,21.17106,72.789292,21.30106,72.919292,12-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,37
0xea0,CHENRES15DEL01,37.0,4.4,13.026286,80.275235,13.136286,80.385235,08-03-2022,21:55,0.916666667,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47
0x4f90,BANGRES04DEL01,36.0,4.7,12.98041,77.640489,13.05041,77.710489,16-03-2022,17:15,17:25,Sandstorms,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21
0x131e,MYSRES19DEL03,31.0,4.7,12.334022,76.618203,12.394022,76.678203,05-03-2022,23:10,23:15,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,24
0x2c8d,RANCHIRES14DEL03,27.0,4.9,0.0,0.0,0.03,0.03,19-03-2022,17:40,17:50,Fog,Medium,2,Snack,motorcycle,0.0,No,Urban,12
0xbb18,COIMBRES19DEL01,36.0,4.9,11.022298,76.998349,11.032298,77.008349,03-04-2022,08:50,08:55,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,24
0xd465,GOARES12DEL02,27.0,5.0,15.516833,73.768172,15.646833,73.898172,12-02-2022,0.791666667,19:15,Cloudy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,35
0xb15,CHENRES14DEL01,22.0,4.8,13.026279,80.174568,13.036279,80.184568,19-03-2022,08:40,08:55,Fog,Low,2,Drinks,scooter,0.0,No,Urban,14
0xbce5,MUMRES20DEL02,33.0,4.7,19.103249,72.846749,19.153249,72.896749,03-04-2022,19:25,19:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x246e,INDORES02DEL01,30.0,4.6,22.651847,75.881991,22.691847,75.921991,01-03-2022,16:25,16:30,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17
0xb953,MYSRES01DEL01,28.0,4.7,12.311072,76.654878,12.421072,76.764878,14-03-2022,0.958333333,23:10,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,18
0x4a6f,VADRES15DEL02,35.0,3.5,0.0,0.0,0.08,0.08,29-03-2022,19:30,19:40,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,34
0x3022,SURRES18DEL01,37.0,4.1,21.149834,72.778666,21.259834,72.888666,10-03-2022,22:10,22:15,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,32
0x498a,MUMRES05DEL03,23.0,4.8,18.927584,72.832585,18.957584,72.862585,30-03-2022,23:50,23:55,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,13
0xdc4f,KOLRES14DEL01,27.0,5.0,22.552996,88.35231,22.622996,88.42231,14-02-2022,23:25,23:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
0xd27,INDORES01DEL02,34.0,4.9,22.695207,75.866059,22.715207,75.886059,15-03-2022,0.416666667,10:05,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,22
0x58c9,BANGRES07DEL02,25.0,5.0,12.978453,77.643685,13.058453,77.723685,02-04-2022,23:30,23:45,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x1600,PUNERES01DEL02,29.0,4.6,18.569156,73.774723,18.649156,73.854723,02-04-2022,21:10,21:20,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,11
0xbba2,COIMBRES02DEL01,29.0,5.0,11.022477,76.995667,11.132477,77.105667,23-03-2022,18:50,19:05,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,38
0x34bb,CHENRES03DEL01,38.0,4.2,13.091809,80.219104,13.131809,80.259104,07-03-2022,15:50,0.666666667,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x7ddd,INDORES12DEL03,35.0,4.2,22.74806,75.8934,22.83806,75.9834,20-03-2022,19:30,19:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44
0xc808,GOARES02DEL01,35.0,4.6,15.585658,73.743606,15.595658,73.753606,11-02-2022,10:10,10:20,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,23
0xbf15,KOCRES12DEL01,,,9.988483,76.295211,10.058483,76.365211,12-02-2022,,20:05,,,3,Meal,bicycle,2.0,No,Metropolitian,43
0xa4a0,MUMRES13DEL01,34.0,4.6,19.178321,72.834715,19.248321,72.904715,31-03-2022,23:50,1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27
0x636b,VADRES03DEL03,23.0,4.6,22.32,73.17,22.35,73.2,07-03-2022,21:50,22:05,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x5f7,VADRES03DEL02,,,-22.32,73.17,22.37,73.22,01-04-2022,,0.958333333,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18
0xb729,MUMRES06DEL03,26.0,4.7,19.055831,72.833984,19.085831,72.863984,30-03-2022,22:30,22:45,Windy,Low,1,Meal,scooter,0.0,No,Urban,10
0xd817,LUDHRES20DEL02,26.0,5.0,30.885915,75.788259,31.015915,75.918259,16-02-2022,20:40,20:55,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,39
0x770b,HYDRES20DEL01,38.0,4.3,17.483216,78.552111,17.553216,78.622111,18-03-2022,19:25,19:40,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,44
0x6c0b,VADRES04DEL03,33.0,4.9,0.0,0.0,0.09,0.09,02-04-2022,18:45,18:55,Stormy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,23
0x8a96,INDORES20DEL01,32.0,4.8,22.732225,75.874765,22.842225,75.984765,06-03-2022,18:15,18:25,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,22
0x8ce2,BANGRES18DEL03,22.0,4.8,12.913041,77.683237,13.003041,77.773237,18-03-2022,20:55,21:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x1a36,CHENRES09DEL02,29.0,4.4,13.044694,80.26147,13.174694,80.39147,04-04-2022,21:55,0.916666667,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,43
0x68fa,MUMRES18DEL01,22.0,4.8,19.1093,72.825451,19.1793,72.895451,31-03-2022,23:50,24:05:00,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,24
0x82f1,PUNERES04DEL01,34.0,4.8,18.51421,73.838429,18.52421,73.848429,07-03-2022,09:25,09:30,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0xa4b9,PUNERES05DEL01,24.0,4.9,18.543626,73.905101,18.653626,74.015101,04-04-2022,22:50,23:05,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,26
0x882d,BANGRES14DEL02,21.0,4.5,12.949934,77.699386,12.969934,77.719386,03-03-2022,11:10,11:25,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,22
0xcde3,KNPRES20DEL02,37.0,4.2,26.47,80.35,26.52,80.4,13-02-2022,0.958333333,23:15,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23
0x4687,JAPRES17DEL03,25.0,4.5,26.892312,75.806896,26.982312,75.896896,04-04-2022,17:55,18:05,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,42
0xc8d2,LUDHRES12DEL01,33.0,5.0,30.893244,75.821817,30.903244,75.831817,17-02-2022,11:40,11:45,Stormy,High,2,Buffet,scooter,0.0,No,Metropolitian,32
0x43ee,BANGRES010DEL02,37.0,4.7,12.933298,77.614293,12.983298,77.664293,03-03-2022,17:25,17:40,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0xaef1,SURRES07DEL03,24.0,4.6,21.170798,72.790489,21.230798,72.850489,03-03-2022,0.833333333,20:05,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,14
0x1630,JAPRES04DEL02,38.0,5.0,26.902328,75.794257,26.952328,75.844257,01-04-2022,17:15,17:25,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16
0x487b,JAPRES06DEL01,31.0,3.9,26.911927,75.797282,27.021927,75.907282,02-03-2022,22:15,22:25,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,31
0xc1ba,LUDHRES09DEL02,38.0,5.0,30.885814,75.786976,30.935814,75.836976,15-02-2022,22:10,22:15,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x173b,HYDRES08DEL03,29.0,4.0,17.438263,78.397865,17.528263,78.487865,31-03-2022,21:35,21:45,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,39
0xd708,LUDHRES16DEL01,22.0,4.9,30.895817,75.813112,30.935817,75.853112,13-02-2022,13:55,0.583333333,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,19
0x46ad,PUNERES18DEL03,36.0,4.4,18.593481,73.785901,18.653481,73.845901,03-03-2022,0.958333333,23:10,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x447e,VADRES16DEL01,25.0,4.8,0.0,0.0,0.04,0.04,01-04-2022,15:15,15:20,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xbbe3,RANCHIRES09DEL01,33.0,4.8,23.351058,85.325731,23.391058,85.365731,19-03-2022,12:30,12:35,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,25
0xdebb,AGRRES010DEL01,38.0,4.7,27.163303,78.057044,27.233303,78.127044,18-02-2022,22:45,22:50,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,28
0xd797,DEHRES19DEL01,29.0,4.3,30.372202,78.077151,30.412202,78.117151,13-02-2022,14:55,15:05,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xb56,PUNERES12DEL02,24.0,5.0,18.520016,73.830547,18.570016,73.880547,24-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,22
0x4937,BANGRES08DEL02,21.0,5.0,12.906229,77.596791,12.986229,77.676791,06-04-2022,20:50,21:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,24
